utc_timestamp,AT_temperature,BE_temperature,BG_temperature,CH_temperature,CZ_temperature,DE_temperature,DK_temperature,EE_temperature,ES_temperature,FI_temperature,FR_temperature,GB_temperature,GR_temperature,HR_temperature,HU_temperature,IE_temperature,IT_temperature,LT_temperature,LU_temperature,LV_temperature,NL_temperature,NO_temperature,PL_temperature,PT_temperature,RO_temperature,SE_temperature,SI_temperature,SK_temperature
1980-01-25T20:00:00Z,-3.702,1.83,1.415,-3.233,-2.392,-1.225,-7.469,-14.772,9.709,-21.677,2.217,1.116,9.182,-1.501,-3.87,2.81,5.946,-14.151,0.44,-14.136,1.241,-14.488,-3.839,11.56,-2.111,-14.431,-2.232,-4.74
1980-01-25T21:00:00Z,-3.938,1.67,0.93,-3.755,-2.268,-1.515,-7.576,-14.891,9.296,-21.83,2.118,0.961,8.816,-1.993,-4.07,2.58,5.598,-14.425,0.359,-13.995,0.694,-14.769,-3.985,11.17,-2.384,-14.745,-2.565,-5.024
1980-01-25T22:00:00Z,-4.174,1.384,0.35,-3.975,-2.089,-1.864,-7.772,-15.069,8.924,-22.105,2.108,0.771,8.546,-2.106,-4.395,2.374,5.37,-14.889,0.146,-13.989,0.14,-15.323,-4.183,10.836,-2.664,-15.158,-2.783,-5.39
1980-01-25T23:00:00Z,-4.259,0.97,-0.13,-3.807,-1.942,-2.296,-8.008,-15.233,8.57,-22.406,2.106,0.575,8.281,-2.148,-4.818,2.214,5.149,-15.411,-0.084,-14.162,-0.386,-15.807,-4.36,10.501,-2.935,-15.683,-3.068,-5.641
1980-01-26T00:00:00Z,-4.482,0.571,-0.599,-3.596,-1.892,-2.762,-8.228,-15.299,8.208,-22.622,2.018,0.367,8.093,-2.212,-5.191,2.071,4.984,-15.706,-0.087,-14.338,-0.784,-16.102,-4.476,10.131,-3.235,-16.246,-3.359,-5.813
1980-01-26T01:00:00Z,-4.563,0.21,-1.065,-3.502,-1.984,-3.286,-8.356,-15.314,7.957,-22.726,1.902,0.186,7.746,-2.395,-5.456,1.992,4.918,-15.861,-0.341,-14.353,-0.965,-16.263,-4.563,9.804,-3.591,-16.794,-3.676,-5.931
1980-01-26T02:00:00Z,-4.394,-0.198,-1.582,-3.476,-2.062,-3.765,-8.504,-15.322,7.885,-22.792,1.776,0.058,7.35,-2.593,-5.64,1.979,4.862,-16.029,-0.679,-14.235,-1.005,-16.254,-4.622,9.531,-4.07,-17.257,-4.018,-5.984
1980-01-26T03:00:00Z,-4.149,-0.615,-1.99,-3.484,-2.272,-4.223,-8.8,-15.39,7.81,-22.841,1.54,-0.02,7.084,-2.655,-5.737,2.056,4.766,-16.31,-1.076,-14.186,-0.973,-15.896,-4.668,9.326,-4.601,-17.625,-4.263,-5.682
1980-01-26T04:00:00Z,-4.344,-0.867,-2.378,-3.598,-2.673,-4.555,-9.086,-15.513,7.632,-22.927,1.338,-0.083,6.937,-2.598,-5.761,2.086,4.658,-16.421,-1.437,-14.144,-0.848,-15.257,-4.77,9.223,-5.227,-18.037,-4.405,-5.373
1980-01-26T05:00:00Z,-4.694,-1.267,-2.767,-3.695,-3.229,-4.792,-9.262,-15.708,7.487,-23.062,1.127,-0.149,6.965,-2.531,-5.768,2.082,4.542,-16.007,-1.769,-14.142,-0.68,-14.318,-4.904,9.143,-5.785,-18.517,-4.486,-5.328
1980-01-26T06:00:00Z,-5.015,-1.735,-1.99,-3.894,-3.835,-4.963,-9.339,-15.929,7.337,-23.157,0.907,-0.249,8.254,-2.39,-5.439,2.152,4.549,-15.456,-2.248,-14.311,-0.463,-13.263,-5.04,9.044,-5.511,-18.94,-4.458,-5.624
1980-01-26T07:00:00Z,-4.191,-1.963,-0.427,-3.952,-4.015,-4.847,-9.272,-15.954,7.479,-23.135,0.879,-0.387,9.786,-1.034,-4.175,2.221,5.32,-14.279,-2.101,-14.147,-0.136,-12.397,-4.879,8.867,-3.782,-19.293,-3.362,-5.042
1980-01-26T08:00:00Z,-2.483,-1.23,0.759,-3.284,-3.425,-3.794,-8.545,-15.767,9.288,-22.759,1.668,-0.054,10.834,0.859,-2.587,2.376,6.334,-12.439,-0.688,-13.473,1.208,-11.34,-4.382,9.675,-2.037,-18.578,-1.318,-3.381
1980-01-26T09:00:00Z,-1.177,0.215,1.533,-1.984,-2.826,-2.478,-7.24,-15.495,11.421,-22.055,2.571,0.833,11.637,2.197,-1.228,3.294,7.336,-10.921,0.37,-12.734,2.394,-9.935,-4.041,11.219,-1.099,-16.699,0.41,-2.209
1980-01-26T10:00:00Z,-0.541,1.875,2.002,-0.827,-2.542,-1.548,-6.259,-15.124,13.421,-21.258,3.621,1.718,12.131,2.947,-0.3,4.17,8.163,-10.019,1.1,-12.151,3.104,-8.625,-4.034,12.91,-0.495,-15.177,1.157,-1.47
1980-01-26T11:00:00Z,-0.226,2.876,2.254,-0.357,-2.486,-1.069,-5.75,-14.77,15.274,-20.689,4.544,2.499,12.391,3.42,0.247,4.714,8.713,-9.443,1.52,-11.803,3.532,-7.666,-4.197,14.79,-0.154,-14.216,1.751,-0.985
1980-01-26T12:00:00Z,-0.177,3.387,2.251,-0.226,-2.606,-0.915,-5.333,-14.484,16.606,-20.517,5.276,3.031,12.467,3.568,0.524,4.97,8.965,-9.406,1.646,-11.695,3.608,-7.041,-4.518,16.331,-0.019,-13.617,2.031,-0.885
1980-01-26T13:00:00Z,-0.387,3.5,1.834,-0.286,-2.971,-1.008,-5.017,-14.328,17.18,-20.806,5.528,3.204,12.253,3.324,0.592,4.994,8.854,-10.278,1.522,-11.94,3.423,-6.732,-5.033,17.158,-0.108,-13.365,1.906,-1.252
1980-01-26T14:00:00Z,-1.205,3.06,0.143,-0.578,-4.068,-1.494,-4.956,-14.352,17.032,-21.318,5.192,2.889,11.332,2.648,0.301,4.788,8.318,-11.896,0.923,-12.443,2.905,-6.719,-5.789,17.605,-0.829,-13.424,1.548,-2.265
1980-01-26T15:00:00Z,-3.037,1.338,-1.469,-1.7,-6.097,-2.776,-5.05,-14.398,15.85,-21.69,3.769,1.391,10.15,1.842,-0.599,4.293,7.135,-13.107,-1.467,-12.939,1.878,-6.599,-6.693,17.388,-2.107,-13.377,0.983,-3.923
1980-01-26T16:00:00Z,-4.62,0.364,-1.788,-3.383,-7.362,-3.861,-4.821,-14.406,13.621,-21.929,1.798,-0.47,9.721,1.334,-2.002,3.374,6.155,-13.918,-3.338,-13.248,1.279,-6.106,-7.43,16.098,-2.903,-12.83,0.236,-5.68
1980-01-26T17:00:00Z,-5.521,0.535,-1.703,-4.341,-7.581,-4.343,-4.442,-14.335,12.003,-22.018,1.027,-0.995,9.513,0.88,-3.096,2.739,5.782,-14.505,-3.51,-13.303,0.962,-5.961,-8.05,14.887,-3.361,-12.1,-0.722,-7.666
1980-01-26T18:00:00Z,-6.009,0.487,-1.641,-5.029,-7.451,-4.556,-4.051,-14.235,11.199,-22.079,0.457,-1.234,9.269,0.485,-4.277,2.297,5.356,-14.762,-3.395,-13.184,0.908,-5.938,-8.61,14.053,-3.832,-11.441,-1.576,-9.324
1980-01-26T19:00:00Z,-6.283,0.478,-1.725,-5.702,-7.36,-4.573,-3.627,-14.156,10.548,-22.086,-0.016,-1.388,8.964,0.166,-5.384,2.011,4.877,-14.918,-3.119,-12.801,0.89,-6.091,-9.13,13.051,-4.216,-10.939,-2.41,-10.436
1980-01-26T20:00:00Z,-6.245,0.275,-1.842,-6.383,-7.36,-4.533,-3.296,-14.097,9.909,-22.178,-0.332,-1.482,8.727,-0.257,-6.435,1.831,4.411,-15.113,-2.441,-12.442,1.01,-6.364,-9.609,12.199,-4.577,-10.53,-3.164,-10.965
1980-01-26T21:00:00Z,-6.159,-0.041,-1.95,-6.758,-7.461,-4.452,-2.998,-14.053,9.346,-22.275,-0.477,-1.56,8.4,-0.642,-7.228,1.776,3.977,-15.343,-1.911,-12.36,1.11,-6.605,-9.974,11.637,-4.858,-10.158,-3.589,-11.151
1980-01-26T22:00:00Z,-6.051,-0.374,-2.024,-7.052,-7.747,-4.408,-2.653,-14.071,8.937,-22.31,-0.638,-1.609,7.921,-0.936,-7.862,1.784,3.526,-15.568,-2.284,-12.448,1.263,-6.795,-10.312,11.22,-5.115,-9.856,-3.749,-11.121
1980-01-26T23:00:00Z,-6.083,-0.564,-2.124,-7.396,-8.344,-4.367,-2.271,-14.149,8.604,-22.227,-0.826,-1.459,7.533,-1.154,-8.369,1.772,3.041,-15.616,-2.472,-12.617,1.556,-7.061,-10.682,10.868,-5.473,-9.74,-4.082,-10.985
1980-01-27T00:00:00Z,-6.283,-0.584,-2.366,-7.702,-9.283,-4.165,-1.936,-14.202,8.315,-22.049,-1.002,-1.369,7.288,-1.317,-8.601,1.734,2.6,-15.399,-2.384,-12.832,1.937,-7.505,-11.069,10.577,-5.88,-9.681,-4.529,-10.856
1980-01-27T01:00:00Z,-6.449,-0.503,-2.588,-7.935,-10.306,-3.811,-1.986,-14.256,8.126,-21.725,-1.207,-1.376,7.154,-1.519,-8.571,1.769,2.19,-14.908,-2.239,-13.068,2.159,-7.974,-11.389,10.222,-6.296,-9.659,-5.013,-10.735
1980-01-27T02:00:00Z,-6.567,-0.423,-2.765,-8.11,-11.049,-3.348,-2.681,-14.328,7.937,-21.395,-1.432,-1.379,7.088,-1.91,-8.188,1.865,1.794,-14.477,-2.242,-13.295,2.287,-8.194,-11.598,9.942,-6.761,-9.78,-5.417,-10.272
1980-01-27T03:00:00Z,-6.732,-0.409,-2.94,-8.282,-11.448,-2.866,-3.705,-14.66,7.755,-21.142,-1.571,-1.357,7.086,-2.384,-7.605,2.014,1.453,-14.206,-2.288,-13.651,2.277,-8.341,-11.719,9.696,-7.234,-10.023,-5.481,-9.74
1980-01-27T04:00:00Z,-7.003,-0.297,-3.055,-8.364,-11.234,-2.5,-4.611,-15.112,7.51,-20.971,-1.636,-1.365,7.177,-2.724,-7.209,2.187,1.194,-13.975,-2.019,-14.065,2.055,-8.989,-11.722,9.51,-7.637,-10.44,-5.456,-9.842
1980-01-27T05:00:00Z,-7.284,-0.021,-3.137,-8.369,-10.507,-2.297,-5.288,-15.513,7.201,-20.814,-1.75,-1.364,7.489,-2.906,-7.171,2.348,1.058,-13.712,-1.817,-14.315,1.928,-9.665,-11.63,9.364,-8.006,-10.895,-5.364,-10.707
1980-01-27T06:00:00Z,-7.266,0.146,-2.89,-8.342,-9.527,-2.29,-5.724,-15.755,6.993,-20.619,-1.827,-1.308,8.635,-2.732,-7.304,2.531,1.115,-13.621,-1.654,-14.501,1.82,-10.061,-11.425,9.248,-7.808,-11.384,-4.98,-11.702
1980-01-27T07:00:00Z,-6.144,0.363,-2.188,-7.901,-8.192,-2.259,-5.918,-15.666,7.192,-20.263,-1.612,-1.204,9.574,-1.423,-6.69,2.723,2.352,-13.249,-1.313,-14.628,1.759,-10.086,-10.453,9.09,-6.246,-11.778,-3.99,-11.125
1980-01-27T08:00:00Z,-4.501,1.552,-1.424,-6.392,-6.532,-1.758,-5.189,-15.257,9.044,-19.628,-0.465,-0.755,10.238,0.026,-5.58,2.924,4.095,-12.543,-0.518,-14.614,2.352,-9.455,-8.924,9.787,-4.26,-11.544,-2.138,-9.128
1980-01-27T09:00:00Z,-3.281,2.674,-1.047,-4.584,-5.059,-1.107,-4.18,-14.584,11.039,-18.728,0.968,0.009,10.752,1.201,-4.538,3.294,5.625,-11.769,0.438,-14.091,3.006,-8.056,-7.83,11.309,-3.086,-10.829,-0.232,-7.62
1980-01-27T10:00:00Z,-2.612,3.599,-0.908,-3.214,-4.286,-0.602,-3.477,-13.751,12.833,-17.69,2.58,0.774,11.062,2.029,-3.671,3.759,6.892,-10.986,1.334,-13.383,3.655,-7.093,-7.071,13.041,-2.332,-10.084,0.829,-6.945
1980-01-27T11:00:00Z,-2.303,4.233,-0.913,-2.524,-3.881,-0.276,-3.099,-13.026,14.484,-16.826,3.873,1.529,11.125,2.44,-3.136,4.308,7.608,-10.413,2.008,-12.926,4.071,-6.477,-6.542,14.986,-2.033,-9.519,1.471,-6.573
1980-01-27T12:00:00Z,-2.248,4.469,-1.046,-2.134,-3.773,-0.199,-2.969,-12.554,15.422,-16.34,4.572,2.013,10.839,2.439,-3.028,4.728,7.818,-10.182,2.368,-12.849,4.246,-6.155,-6.294,16.679,-2.089,-9.213,1.517,-6.491
1980-01-27T13:00:00Z,-2.354,4.348,-1.382,-1.943,-3.994,-0.401,-3.301,-12.583,15.709,-16.254,4.779,2.12,10.171,2.221,-3.326,4.939,7.591,-10.403,2.259,-13.404,4.154,-6.065,-6.31,17.652,-2.467,-9.23,1.335,-6.675
1980-01-27T14:00:00Z,-2.807,3.584,-2.147,-2.101,-4.597,-1.172,-4.557,-12.953,15.548,-16.219,4.397,1.819,9.205,1.498,-4.393,4.932,6.717,-11.101,1.631,-14.756,3.335,-6.068,-6.62,18.125,-3.616,-9.574,0.499,-7.487
1980-01-27T15:00:00Z,-3.772,2.128,-3.093,-3.152,-5.567,-3.095,-6.145,-13.174,14.652,-16.133,3.156,1.087,7.987,-0.208,-5.885,4.841,4.691,-11.7,-0.336,-15.789,1.856,-6.278,-7.014,17.674,-5.284,-10.011,-1.659,-8.591
1980-01-27T16:00:00Z,-4.757,1.232,-3.523,-4.637,-6.35,-4.798,-6.737,-13.154,12.606,-16.241,1.407,0.047,7.208,-0.918,-6.977,4.776,2.963,-12.135,-1.743,-16.12,1.324,-6.491,-7.215,16.019,-6.169,-10.309,-2.848,-8.959
1980-01-27T17:00:00Z,-5.578,0.987,-3.879,-5.415,-6.962,-5.705,-6.745,-12.938,10.878,-16.467,0.671,-0.424,6.642,-0.811,-7.725,4.849,2.443,-12.658,-1.973,-15.937,1.193,-6.842,-7.429,13.971,-6.7,-10.545,-2.948,-9.062
1980-01-27T18:00:00Z,-6.279,0.85,-4.322,-5.853,-7.497,-6.226,-6.536,-12.747,10.009,-16.642,0.249,-0.625,6.172,-0.481,-7.745,5.216,2.096,-13.212,-2.094,-15.46,1.03,-7.513,-7.648,13.214,-7.248,-10.727,-3.062,-9.407
1980-01-27T19:00:00Z,-6.907,0.719,-4.84,-6.174,-8,-6.581,-6.114,-12.641,9.249,-16.789,-0.205,-0.533,5.552,-0.501,-7.716,5.545,1.829,-13.82,-2.177,-15.074,0.826,-8.165,-7.861,12.69,-7.869,-10.768,-3.538,-9.569
1980-01-27T20:00:00Z,-7.572,0.511,-5.432,-6.435,-8.498,-6.88,-5.431,-12.583,8.621,-16.892,-0.601,-0.297,4.64,-1.117,-8.069,5.62,1.617,-14.76,-2.22,-14.986,0.564,-8.576,-8.161,12.118,-8.493,-10.991,-4.39,-9.689
1980-01-27T21:00:00Z,-8.245,0.111,-6.005,-6.616,-9.075,-7.254,-4.769,-12.573,8.072,-17.094,-0.951,-0.086,3.734,-1.992,-8.301,5.713,1.338,-15.837,-2.444,-14.806,0.261,-8.81,-8.582,11.596,-9.03,-11.357,-5.196,-9.852
1980-01-27T22:00:00Z,-8.821,-0.595,-6.597,-6.8,-9.92,-7.674,-4.521,-12.661,7.709,-17.429,-1.143,0.093,3.022,-2.917,-8.392,6.125,1.115,-16.632,-2.813,-14.538,-0.076,-8.829,-9.088,11.143,-9.44,-11.937,-5.737,-10.051
1980-01-27T23:00:00Z,-9.321,-1.196,-7.265,-6.884,-11.19,-8.074,-4.394,-12.805,7.538,-17.744,-1.151,0.252,2.427,-3.791,-8.683,6.671,0.997,-16.926,-2.906,-14.119,-0.379,-8.823,-9.606,10.725,-9.792,-12.367,-6.454,-10.361
1980-01-28T00:00:00Z,-9.897,-1.285,-7.708,-6.986,-12.421,-8.308,-4.051,-12.813,7.274,-17.949,-1.186,0.424,1.853,-4.54,-9.207,7.183,0.822,-16.972,-3.008,-13.671,-0.952,-8.937,-10.106,10.299,-10.074,-12.592,-7.067,-10.664
1980-01-28T01:00:00Z,-10.563,-1.362,-7.739,-7.198,-13.245,-8.532,-3.652,-12.7,6.899,-18.145,-1.305,0.571,1.361,-5.159,-9.611,7.602,0.629,-16.659,-3.221,-13.402,-1.421,-9.203,-10.603,9.915,-10.311,-12.88,-7.547,-10.847
1980-01-28T02:00:00Z,-11.199,-1.588,-7.449,-7.415,-13.807,-8.871,-3.39,-12.679,6.535,-18.297,-1.482,0.627,0.958,-5.66,-9.841,7.893,0.477,-16.107,-3.558,-13.324,-1.473,-9.623,-11.021,9.586,-10.564,-13.144,-7.957,-10.814
1980-01-28T03:00:00Z,-11.997,-1.684,-7.1,-7.799,-14.519,-9.251,-3.231,-12.737,6.296,-18.37,-1.608,0.681,0.747,-6.195,-10.05,8.121,0.394,-15.562,-3.863,-13.485,-1.003,-9.986,-11.364,9.24,-10.888,-13.385,-8.464,-10.992
1980-01-28T04:00:00Z,-12.997,-1.71,-7.013,-8.372,-15.413,-9.488,-3.006,-12.879,6.108,-18.599,-1.705,0.919,0.725,-6.772,-10.441,8.321,0.291,-15.338,-4.096,-13.867,-0.596,-10.149,-11.675,8.971,-11.318,-13.776,-9.025,-11.738
1980-01-28T05:00:00Z,-13.939,-1.738,-7.205,-8.793,-16.273,-9.589,-2.774,-13.222,5.924,-18.952,-1.821,1.132,0.904,-7.206,-11.047,8.408,0.159,-15.351,-4.213,-14.24,-0.481,-10.044,-11.935,8.843,-11.736,-14.16,-9.421,-12.658
1980-01-28T06:00:00Z,-14.507,-1.89,-6.885,-8.946,-17.001,-9.646,-2.611,-13.672,5.758,-19.273,-1.949,1.326,2.284,-7.25,-11.678,8.386,0.256,-15.507,-4.269,-14.478,-0.523,-9.809,-12.095,8.798,-11.339,-14.463,-9.454,-13.568
1980-01-28T07:00:00Z,-13.599,-2.124,-6.016,-8.367,-16.68,-9.306,-2.478,-13.966,5.801,-19.437,-1.689,1.519,3.551,-5.815,-10.715,8.24,1.949,-14.958,-4.084,-14.269,-0.567,-9.613,-11.385,8.73,-9.483,-14.647,-7.966,-12.801
1980-01-28T08:00:00Z,-10.856,-1.407,-5.178,-6.364,-14.347,-7.805,-2.088,-13.682,6.926,-18.992,-0.302,1.878,4.186,-3.888,-8.897,8.122,3.93,-13.494,-3.181,-13.515,-0.222,-9.305,-9.924,9.631,-7.62,-14.138,-6.141,-10.581
1980-01-28T09:00:00Z,-7.755,-0.132,-4.637,-4.04,-11.07,-6.098,-1.478,-13.056,8.272,-17.852,1.388,2.465,4.664,-2.275,-7.399,8.501,5.366,-12.11,-1.785,-12.77,0.288,-8.41,-8.702,10.92,-6.414,-12.869,-4.167,-8.927
1980-01-28T10:00:00Z,-6.043,1.026,-4.33,-1.819,-9.097,-4.623,-0.857,-12.478,9.83,-16.534,3.094,3.049,5.004,-1.315,-6.076,8.827,6.516,-11.219,-0.603,-12.341,0.744,-7.387,-7.757,12.61,-5.699,-11.815,-2.768,-7.971
1980-01-28T11:00:00Z,-4.984,1.663,-4.088,-0.55,-7.708,-3.483,-0.481,-12.225,11.28,-15.584,4.447,3.623,5.14,-0.682,-5.191,9.13,7.092,-10.599,0.267,-12.183,0.938,-6.697,-7.082,14.252,-5.408,-10.937,-1.834,-7.366
1980-01-28T12:00:00Z,-4.433,1.798,-4.083,0.007,-6.815,-2.809,-0.298,-12.442,12.402,-15.214,5.317,4.047,5.015,-0.381,-4.818,9.297,7.303,-10.489,0.72,-12.403,0.944,-6.279,-6.721,15.266,-5.442,-10.301,-1.276,-7.09
1980-01-28T13:00:00Z,-4.371,1.651,-4.432,0.212,-6.654,-2.625,-0.296,-13.107,13.031,-15.324,5.707,4.24,4.571,-0.42,-4.996,9.259,7.185,-11.429,0.735,-13.413,0.833,-6.314,-6.791,15.775,-5.908,-10.109,-1.174,-7.286
1980-01-28T14:00:00Z,-5.323,1.23,-5.736,0.014,-7.689,-2.988,-0.502,-13.749,13.139,-15.382,5.46,4.052,3.65,-1.072,-6.523,9.031,6.534,-13.277,0.255,-14.949,0.605,-6.916,-7.669,15.914,-7.382,-10.709,-1.852,-8.82
1980-01-28T15:00:00Z,-7.58,0.323,-8.093,-0.995,-9.63,-3.946,-0.869,-13.93,12.664,-15.267,3.702,3.366,1.845,-2.979,-8.881,8.799,4.538,-14.956,-0.69,-16.022,0.324,-7.591,-9.074,15.711,-9.549,-11.555,-4.333,-10.981
1980-01-28T16:00:00Z,-9.128,-0.439,-9.363,-2.112,-10.753,-4.621,-1.096,-14.156,10.906,-15.196,1.512,2.768,0.936,-4.37,-10.407,8.522,2.986,-16.187,-1.347,-16.646,0.14,-7.857,-9.836,14.712,-11.039,-11.632,-6.054,-12.592
1980-01-28T17:00:00Z,-9.626,-0.429,-10.011,-2.61,-10.98,-4.794,-1.236,-14.918,9.186,-15.094,0.768,2.663,0.402,-5.129,-11.357,8.276,2.376,-16.907,-1.444,-17.124,0.037,-7.943,-10.204,13.029,-12.229,-11.293,-6.607,-13.707
1980-01-28T18:00:00Z,-9.487,-0.412,-10.394,-2.905,-10.858,-4.825,-1.288,-16.157,8.524,-15.032,0.513,2.522,-0.054,-5.643,-12.088,8.192,1.932,-16.974,-1.509,-17.645,-0.205,-7.971,-10.409,12.345,-13.302,-11.054,-6.645,-14.311
1980-01-28T19:00:00Z,-9.104,-0.546,-10.694,-3.073,-10.732,-4.802,-1.261,-17.372,8.042,-14.908,0.346,2.413,-0.465,-5.834,-12.809,8.082,1.589,-16.991,-2.115,-18.223,-0.311,-8.113,-10.515,11.939,-14.161,-10.838,-6.472,-14.56
1980-01-28T20:00:00Z,-8.72,-0.466,-10.988,-3.321,-10.654,-4.794,-1.24,-18.196,7.688,-14.685,0.24,2.306,-0.826,-5.638,-13.321,7.967,1.332,-17.203,-2.551,-18.795,-0.38,-8.264,-10.559,11.592,-14.806,-10.632,-5.919,-14.591
1980-01-28T21:00:00Z,-8.449,-0.599,-11.182,-4.034,-10.654,-4.888,-1.259,-18.56,7.367,-14.477,0.147,2.178,-1.075,-5.066,-13.238,7.716,1.154,-17.604,-3.157,-19.186,-0.47,-8.401,-10.595,11.251,-15.264,-10.392,-5.088,-14.571
1980-01-28T22:00:00Z,-8.396,-0.792,-11.411,-4.628,-10.686,-4.997,-1.31,-18.4,7.063,-14.133,0.116,2.058,-1.209,-4.399,-12.907,7.477,1.03,-18.179,-3.794,-19.455,-0.598,-8.42,-10.701,10.88,-15.461,-10.156,-4.644,-14.481
1980-01-28T23:00:00Z,-8.353,-1.028,-11.838,-4.846,-10.709,-5.107,-1.396,-18.076,6.817,-13.689,0.171,1.985,-1.307,-3.825,-12.519,7.28,0.924,-18.832,-4.018,-19.842,-0.661,-8.662,-10.824,10.572,-15.632,-9.919,-4.341,-14.572
1980-01-29T00:00:00Z,-8.158,-1.22,-12.371,-4.884,-10.72,-5.214,-1.482,-17.823,6.575,-13.487,0.245,1.972,-1.34,-3.394,-12.096,7.155,0.86,-19.484,-3.966,-20.39,-0.593,-9.123,-10.979,10.414,-15.816,-9.585,-4.078,-14.646
1980-01-29T01:00:00Z,-7.981,-1.302,-12.795,-4.731,-10.696,-5.337,-1.552,-17.597,6.366,-13.278,0.308,1.99,-1.33,-3.037,-11.736,7.144,0.877,-20.068,-3.866,-21.098,-0.541,-9.549,-11.159,10.385,-15.819,-9.257,-3.712,-14.607
1980-01-29T02:00:00Z,-7.883,-1.278,-12.959,-4.316,-10.665,-5.439,-1.616,-17.235,6.074,-12.916,0.376,1.998,-1.292,-2.721,-11.489,7.191,0.912,-20.69,-3.824,-21.955,-0.44,-9.876,-11.294,10.453,-15.693,-8.952,-3.523,-14.518
1980-01-29T03:00:00Z,-7.778,-1.147,-13.207,-3.722,-10.688,-5.524,-1.58,-16.737,5.864,-12.592,0.463,1.988,-1.302,-2.535,-11.392,7.246,0.946,-21.431,-3.769,-22.715,-0.241,-10.17,-11.493,10.447,-15.817,-8.736,-3.54,-14.362
1980-01-29T04:00:00Z,-7.725,-1.078,-13.422,-3.294,-10.785,-5.655,-1.537,-16.518,5.707,-12.257,0.505,1.958,-1.301,-2.416,-11.315,7.352,1.002,-22.298,-3.77,-23.034,-0.075,-10.364,-11.861,10.495,-16.177,-8.667,-3.529,-14.208
1980-01-29T05:00:00Z,-7.675,-1.01,-13.483,-3.062,-10.961,-5.836,-1.521,-16.463,5.563,-11.857,0.505,1.939,-1.119,-2.245,-11.286,7.481,1.088,-23.183,-3.76,-23.306,0.032,-10.629,-12.412,10.384,-16.523,-8.598,-3.432,-14.154
1980-01-29T06:00:00Z,-7.593,-0.964,-12.328,-2.947,-11.297,-5.954,-1.473,-16.287,5.502,-11.479,0.506,1.906,0.493,-1.993,-11.227,7.598,1.341,-23.879,-3.704,-23.879,0.128,-10.858,-13.092,10.28,-16.164,-8.635,-3.298,-14.047
1980-01-29T07:00:00Z,-6.85,-0.762,-9.605,-2.516,-11.072,-5.614,-1.356,-16.016,5.672,-11.132,0.84,1.876,2.148,-1.129,-10.586,7.679,2.908,-23.368,-3.375,-23.794,0.373,-10.904,-12.619,10.256,-14.346,-8.609,-2.509,-13.127
1980-01-29T08:00:00Z,-5.336,0.094,-7.341,-1.058,-9.708,-3.971,-0.827,-15.341,7.254,-10.721,2.036,2.249,3.399,-0.083,-9.706,7.75,4.786,-22.093,-2.449,-22.751,0.999,-10.424,-10.844,11.041,-12.302,-8.116,-1.282,-11.714
1980-01-29T09:00:00Z,-3.994,1.118,-5.698,0.465,-8.109,-2.304,-0.195,-14.451,8.939,-10.213,3.365,2.967,4.39,0.85,-8.629,7.972,6.277,-20.549,-1.246,-21.284,1.632,-9.291,-9.171,12.063,-10.451,-7.352,-0.261,-10.368
1980-01-29T10:00:00Z,-2.999,2.202,-4.476,1.667,-6.643,-1.065,0.148,-13.57,11.022,-9.732,4.633,3.746,5.105,1.895,-7.415,8.335,7.348,-18.711,0.046,-19.678,2.222,-8.188,-7.706,13.387,-8.765,-6.683,0.805,-9.124
1980-01-29T11:00:00Z,-2.297,2.996,-3.67,2.277,-5.54,-0.108,0.334,-12.932,12.77,-9.411,5.762,4.472,5.606,2.637,-6.28,8.736,7.948,-17.113,1.147,-18.345,2.693,-7.55,-6.564,14.493,-7.604,-6.264,1.454,-8.235
1980-01-29T12:00:00Z,-1.879,3.532,-3.22,2.582,-4.937,0.42,0.384,-12.504,13.929,-9.307,6.608,4.967,5.819,3.141,-5.487,9.171,8.155,-16.094,2.01,-17.551,2.959,-7.15,-5.936,15.175,-7.003,-6.129,1.815,-7.678
1980-01-29T13:00:00Z,-1.77,3.852,-3.157,2.54,-4.741,0.535,0.288,-12.493,14.477,-9.405,7.009,5.181,5.638,3.269,-5.111,9.576,7.996,-16.1,2.448,-17.44,3.015,-7.089,-6.051,15.425,-6.898,-6.298,1.859,-7.506
1980-01-29T14:00:00Z,-2.168,3.678,-3.996,1.995,-5.343,0.037,-0.01,-12.659,14.569,-9.62,6.752,5.044,4.866,2.648,-5.37,9.752,7.286,-16.76,2.176,-17.772,2.811,-7.489,-7.585,15.275,-7.658,-6.839,1.356,-8.124
1980-01-29T15:00:00Z,-3.627,2.005,-5.689,1.004,-7.166,-1.065,-0.474,-12.79,14.077,-10.046,5.392,4.635,3.565,1.298,-6.739,9.619,5.68,-16.639,1.085,-17.668,2.236,-8.169,-9.658,14.998,-8.857,-7.566,-0.366,-9.87
1980-01-29T16:00:00Z,-4.994,0.892,-6.369,-0.127,-8.552,-1.739,-0.723,-12.851,12.176,-10.76,3.903,4.21,3.245,0.481,-8.04,9.253,4.539,-15.75,0.412,-17.306,1.733,-8.817,-10.799,14.241,-9.529,-8.09,-1.58,-11.294
1980-01-29T17:00:00Z,-5.742,1.21,-6.518,-0.788,-9.085,-1.783,-0.843,-12.588,10.54,-11.586,3.706,4.118,3.173,0.076,-8.977,8.718,4.109,-14.727,0.759,-17.004,1.718,-9.458,-11.398,13.005,-9.976,-8.487,-2.135,-12.256
